=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2021.06.04 13:46:29 =~=~=~=~=~=~=~=~=~=~=~=
Start

: m
ok

: showlog
1,0,2,0,1
2,0,2,5044,1
3,0,3,5044,1
4,0,3,5044,1
5,0,2,5044,1
6,0,2,5044,1
7,0,2,5044,1
8,0,2,5044,1
9,0,2,5044,1
10,0,2,5044,1
11,0,3,5044,1
12,0,3,5040,1
13,0,2,5044,1
14,0,2,5044,1
15,0,2,5044,1
16,0,2,5040,1
17,0,2,5040,1
18,0,2,5044,1
19,0,2,5044,1
20,0,2,5044,1
21,0,2,5044,1
22,0,3,5044,1
23,0,2,5040,1
24,0,3,5044,1
25,0,2,5040,1
26,0,2,5040,1
27,0,2,5040,1
28,0,2,5044,1
29,0,2,5040,1
30,0,2,5044,1
31,0,2,5044,1
32,0,2,5044,1
33,0,2,5044,1
34,0,2,5044,1
35,0,2,5040,1
36,0,2,5044,1
37,0,2,5044,1
38,0,2,5044,1
39,0,2,5040,1
40,0,2,5040,1
41,0,1,5044,1
42,0,2,5044,1
43,0,2,5040,1
44,0,2,5040,1
45,0,3,5044,1
46,0,3,5040,1
47,0,2,5044,1
48,0,3,5044,1
49,0,2,5044,1
50,0,2,5044,1
51,0,3,5040,1
52,0,2,5044,1
53,0,2,5040,1
54,0,2,5044,1
55,0,2,5040,1
56,0,2,5044,1
57,0,3,5044,1
58,0,3,5044,1
59,0,3,5040,1
60,0,3,5044,1
61,0,3,5044,1
62,0,2,5040,1
63,0,2,5044,1
64,0,3,5040,1
65,0,2,5044,1
66,0,3,5040,1
67,0,2,5044,1
68,0,2,5044,1
69,0,4,5044,1
70,0,2,5040,1
71,0,2,5040,1
72,0,1,5044,1
73,0,2,5044,1
74,0,2,5044,1
75,0,2,5044,1
76,0,3,5044,1
77,0,2,5044,1
78,0,2,5044,1
79,0,2,5044,1
80,0,3,5044,1
81,0,3,5044,1
82,0,2,5044,1
83,0,2,5040,1
84,0,3,5040,1
85,0,2,5044,1
86,0,2,5044,1
87,0,2,5044,1
88,0,2,5044,1
89,0,2,5040,1
90,0,3,5040,1
91,0,2,5040,1
92,0,2,5040,1
93,0,2,5040,1
94,0,4,5044,1
95,0,2,5044,1
96,0,2,5040,1
97,0,2,5044,1
98,0,3,5040,1
99,0,2,5040,1
100,0,3,5044,1
101,0,2,5044,1
102,0,2,5040,1
103,0,2,5044,1
104,0,3,5044,1
105,0,3,5040,1
106,0,2,5040,1
107,0,2,5044,1
108,0,2,5044,1
109,0,3,5040,1
110,0,2,5044,1
111,0,2,5044,1
112,0,4,5044,1
113,0,3,5044,1
114,0,2,5044,1
115,0,2,5040,1
116,0,2,5044,1
117,0,2,5040,1
118,0,3,5040,1
119,0,1,5044,1
120,0,2,5044,1
121,0,2,5044,1
122,0,3,5044,1
123,0,1,5044,1
124,0,3,5044,1
125,0,2,5044,1
126,0,2,5044,1
127,0,2,5044,1
128,0,2,5040,1
129,0,4,5044,1
130,0,2,5044,1
131,0,2,5044,1
132,0,3,5044,1
133,0,2,5040,1
134,0,4,5040,1
135,0,2,5044,1
136,0,2,5044,1
137,0,2,5044,1
138,0,2,5044,1
139,0,2,5040,1
140,0,2,5044,1
141,0,2,5044,1
142,0,2,5044,1
143,0,2,5044,1
