=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2021.06.04 18:53:55 =~=~=~=~=~=~=~=~=~=~=~=
showlog
1,0,108,0,1
2,0,109,5048,1
3,0,108,5044,1
4,0,109,5044,1
5,0,109,5044,1
6,0,109,5048,1
7,0,109,5044,1
8,0,108,5044,1
9,0,109,5044,1
10,0,108,5044,1
11,0,108,5044,1
12,0,108,5044,1
13,0,108,5048,1
14,0,108,5048,1
15,0,108,5044,1
16,0,108,5044,1
17,0,108,5048,1
18,0,109,5044,1
19,0,109,5044,1
20,0,110,5044,1
21,0,109,5044,1
22,0,109,5048,1
23,0,109,5044,1
24,0,109,5044,1
25,0,109,5044,1
26,0,108,5044,1
27,0,109,5044,1
28,0,109,5044,1
29,0,108,5044,1
30,0,110,5044,1
31,0,108,5044,1
32,0,109,5044,1
33,0,109,5044,1
34,0,109,5044,1
35,0,109,5044,1
36,0,109,5044,1
37,0,109,5044,1
38,0,109,5044,1
39,0,109,5044,1
40,0,109,5044,1
41,0,109,5048,1
42,0,108,5048,1
43,0,109,5044,1
44,0,108,5044,1
45,0,108,5044,1
46,0,109,5044,1
47,0,109,5044,1
48,0,109,5044,1
49,0,109,5044,1
50,0,109,5044,1
51,0,109,5044,1
52,0,109,5044,1
53,0,109,5044,1
54,0,109,5044,1
55,0,108,5048,1
56,0,108,5044,1
57,0,109,5044,1
58,0,108,5044,1
59,0,108,5048,1
60,0,108,5044,1
61,0,108,5044,1
62,0,109,5044,1
63,0,109,5044,1
64,0,109,5044,1
65,0,108,5044,1
66,0,109,5044,1
67,0,110,5044,1
68,0,109,5044,1
69,0,109,5048,1
70,0,108,5044,1
71,0,109,5044,1
72,0,109,5048,1
73,0,108,5044,1
74,0,109,5044,1
75,0,109,5044,1
76,0,109,5044,1
77,0,109,5048,1
78,0,109,5044,1
79,0,109,5044,1
80,0,109,5044,1
81,0,108,5044,1
82,0,109,5040,1
83,0,109,5048,1
84,0,109,5044,1
85,0,109,5048,1
86,0,109,5044,1
87,0,109,5044,1
88,0,108,5044,1
89,0,109,5044,1
90,0,110,5044,1
91,0,109,5044,1
92,0,110,5048,1
93,0,109,5044,1
94,0,109,5044,1
95,0,109,5044,1
96,0,109,5040,1
97,0,108,5044,1
98,0,109,5044,1
99,0,109,5044,1
100,0,109,5044,1
101,0,109,5048,1
102,0,108,5048,1
103,0,109,5044,1
104,0,109,5044,1
105,0,109,5044,1
106,0,109,5044,1
107,0,109,5040,1
108,0,109,5044,1
109,0,109,5048,1
110,0,108,5044,1
111,0,108,5044,1
112,0,108,5044,1
113,0,109,5044,1
114,0,108,5044,1
115,0,108,5048,1
116,0,107,5044,1
117,0,107,5048,1
118,0,108,5044,1
119,0,109,5044,1
120,0,109,5044,1
121,0,109,5044,1
122,0,109,5044,1
123,0,109,5044,1
124,0,109,5044,1
125,0,109,5044,1
126,0,108,5044,1
127,0,108,5044,1
128,0,109,5040,1
129,0,109,5044,1
130,0,109,5048,1
131,0,108,5044,1
132,0,108,5044,1
133,0,108,5044,1
134,0,108,5048,1
135,0,108,5044,1
136,0,108,5044,1
137,0,108,5044,1
138,0,109,5044,1
139,0,108,5044,1
140,0,109,5044,1
141,0,109,5044,1
142,0,109,5044,1
143,0,109,5048,1
144,0,109,5044,1
145,0,109,5044,1
146,0,108,5044,1
147,0,109,5048,1
148,0,108,5044,1
149,0,108,5048,1
150,0,109,5044,1
151,0,110,5048,1
152,0,109,5044,1
153,0,109,5044,1
154,0,109,5044,1
155,0,108,5044,1
156,0,108,5044,1
157,0,108,5044,1
158,0,109,5044,1
159,0,109,5044,1
160,0,109,5044,1
161,0,110,5044,1
162,0,108,5044,1
163,0,109,5044,1
164,0,109,5044,1
165,0,109,5044,1
166,0,108,5044,1
167,0,109,5044,1
168,0,108,5044,1
169,0,108,5044,1
170,0,109,5044,1
171,0,109,5044,1
172,0,109,5044,1
173,0,109,5044,1
174,0,109,5044,1
175,0,109,5044,1
176,0,109,5044,1
177,0,108,5044,1
178,0,109,5044,1
179,0,109,5044,1
180,0,109,5048,1
181,0,109,5044,1
182,0,109,5044,1
183,0,109,5048,1
184,0,109,5048,1
185,0,109,5044,1
186,0,108,5048,1
187,0,108,5048,1
188,0,109,5044,1
189,0,109,5044,1
190,0,109,5044,1
191,0,109,5048,1
192,0,109,5044,1
193,0,109,5048,1
194,0,109,5044,1
195,0,109,5044,1
196,0,108,5044,1
197,0,109,5044,1
198,0,109,5044,1
199,0,109,5044,1
200,0,110,5044,1
201,128,109,5024,1
202,128,109,4952,82
203,128,109,4952,82
204,128,109,4956,82
205,128,109,4956,82
206,128,108,4952,82
207,128,109,4956,81
208,128,110,4956,81
209,128,109,4960,81
210,128,109,4956,80
211,128,110,4956,80
212,128,110,4960,80
213,128,110,4960,80
214,128,111,4964,84
215,128,112,4960,78
216,128,111,4960,78
217,128,112,4960,79
218,128,113,4960,79
219,128,114,4960,79
220,128,114,4960,78
221,128,114,4956,77
222,128,116,4964,78
223,128,116,4964,79
224,128,117,4960,79
225,128,117,4964,78
226,128,118,4960,78
227,128,119,4964,83
228,128,120,4964,77
229,128,120,4960,77
230,128,120,4968,77
231,128,121,4956,79
232,128,121,4960,77
233,128,123,4964,78
234,128,124,4964,76
235,128,125,4964,76
236,128,126,4956,75
237,128,128,4964,76
238,128,128,4968,75
239,128,130,4968,75
240,128,131,4964,75
241,128,132,4964,77
242,128,136,4968,75
243,128,137,4964,75
244,128,138,4968,75
245,128,139,4968,75
246,128,140,4968,74
247,128,142,4964,75
248,128,145,4968,74
249,128,146,4968,73
250,128,148,4968,74
251,128,149,4968,75
252,128,150,4968,74
253,128,152,4968,73
254,128,154,4968,73
255,128,157,4968,73
256,128,159,4968,73
257,128,161,4968,72
258,128,163,4968,74
259,128,165,4968,72
260,128,166,4968,71
261,128,168,4968,72
262,128,169,4972,71
263,128,169,4968,73
264,128,171,4968,72
265,128,174,4972,71
266,128,174,4972,70
267,128,175,4972,72
268,128,177,4968,71
269,128,178,4968,70
270,128,179,4968,70
271,128,181,4972,71
272,128,182,4972,71
273,128,183,4968,70
274,128,185,4972,69
275,128,186,4972,70
276,128,188,4972,69
277,128,189,4972,69
278,128,192,4976,69
279,128,192,4972,68
280,128,194,4972,70
281,128,197,4972,69
282,128,199,4976,68
283,128,201,4976,68
284,128,206,4976,70
285,128,207,4972,69
286,128,211,4976,68
287,128,211,4972,67
288,128,213,4972,67
289,128,214,4972,68
290,128,216,4976,68
291,128,221,4976,66
292,128,223,4976,69
293,128,224,4976,67
294,128,228,4976,67
295,128,230,4976,67
296,128,233,4976,67
297,128,236,4976,67
298,128,239,4976,67
299,128,241,4976,67
300,128,244,4976,66
