=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2021.05.16 19:14:45 =~=~=~=~=~=~=~=~=~=~=~=
p
207, 3020, 1

: p
188, 3948, 1

: p
190, 4424, 1

: p
189, 5248, 1

: p
203, 5628, 1

: p
207, 5948, 1

: p
209, 6052, 1

: p
208, 6016, 1

: p
208, 6020, 1

: p
201, 5968, 1

: p
186, 6016, 1

: showlogshowlo showl show sho sh s  Start

: 207, 6012, 1
3055, 5976, 56
439, 5984, 62
3115, 5992, 53
443, 5984, 88
3141, 5976, 92
424, 5996, 93
3125, 5992, 103
420, 5972, 77
3136, 5988, 78
407, 6000, 70
3140, 5992, 56
404, 5996, 103
3142, 5984, 85
406, 5992, 131
3155, 5980, 60
390, 5988, 54
3114, 5996, 78
404, 5992, 92
3134, 5992, 147
413, 5992, 58
3142, 5996, 68
387, 5996, 73
3094, 5996, 56
395, 6000, 89
3097, 5988, 131
397, 6004, 115
m
ok

: showlog
1,0,207,0,1
2,0,207,6016,1
3,0,207,6016,1
4,0,207,6016,1
5,0,207,6012,1
6,0,207,6016,1
7,0,207,6012,1
8,0,207,6012,1
9,0,207,6016,1
10,0,207,6016,1
11,0,206,6016,1
12,0,207,6012,1
13,0,207,6012,1
14,0,207,6016,1
15,0,207,6016,1
16,0,207,6016,1
17,0,207,6016,1
18,0,207,6012,1
19,0,207,6020,1
20,0,207,6016,1
21,0,207,6012,1
22,0,207,6016,1
23,0,207,6016,1
24,0,207,6012,1
25,0,207,6016,1
26,0,207,6012,1
27,0,207,6016,1
28,0,207,6016,1
29,0,207,6012,1
30,0,207,6016,1
31,0,207,6012,1
32,0,207,6016,1
33,0,206,6016,1
34,0,207,6016,1
35,0,207,6012,1
36,0,207,6016,1
37,0,207,6016,1
38,0,207,6012,1
39,0,207,6012,1
40,0,207,6016,1
41,0,207,6016,1
42,0,207,6016,1
43,0,207,6012,1
44,0,207,6012,1
45,0,207,6016,1
46,0,207,6016,1
47,0,207,6012,1
48,0,207,6016,1
49,0,207,6012,1
50,0,207,6016,1
51,0,207,6016,1
52,0,207,6012,1
53,0,207,6012,1
54,0,208,6016,1
55,0,207,6016,1
56,0,207,6016,1
57,0,207,6016,1
58,0,207,6020,1
59,0,207,6016,1
60,0,207,6016,1
61,0,207,6012,1
62,0,207,6020,1
63,0,207,6012,1
64,0,207,6016,1
65,0,207,6016,1
66,0,207,6016,1
67,0,207,6012,1
68,0,207,6016,1
69,0,207,6016,1
70,0,207,6016,1
71,0,207,6016,1
72,0,207,6016,1
73,0,207,6016,1
74,0,207,6016,1
75,0,207,6016,1
76,0,207,6016,1
77,0,207,6016,1
78,0,207,6016,1
79,0,207,6020,1
80,0,207,6016,1
81,0,207,6016,1
82,0,207,6012,1
83,0,207,6016,1
84,0,208,6016,1
85,0,207,6016,1
86,0,207,6012,1
87,0,207,6012,1
88,0,207,6016,1
89,0,207,6016,1
