=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2021.06.03 15:18:56 =~=~=~=~=~=~=~=~=~=~=~=
aStart


: m
ok

: showlog
1,0,45,0,1
2,0,47,5040,1
3,0,46,5044,1
4,0,46,5040,1
5,0,46,5040,1
6,0,45,5040,1
7,0,45,5040,1
8,0,45,5040,1
9,0,46,5040,1
10,0,45,5044,1
11,0,46,5044,1
12,0,45,5044,1
13,0,46,5040,1
14,0,45,5044,1
15,0,45,5044,1
16,0,45,5040,1
17,0,45,5040,1
18,0,45,5040,1
19,0,45,5040,1
20,0,46,5044,1
21,0,46,5044,1
22,0,46,5040,1
23,0,46,5044,1
24,0,45,5044,1
25,0,46,5040,1
26,0,46,5044,1
27,0,46,5040,1
28,0,45,5044,1
29,0,46,5040,1
30,0,45,5044,1
31,0,45,5044,1
32,0,46,5044,1
33,0,46,5044,1
34,0,46,5040,1
35,0,46,5040,1
36,0,46,5044,1
37,0,45,5040,1
38,0,45,5040,1
39,0,45,5040,1
40,0,46,5040,1
41,0,46,5040,1
42,0,45,5044,1
43,0,47,5040,1
44,0,45,5040,1
45,0,45,5040,1
46,0,46,5040,1
47,0,46,5044,1
48,0,46,5040,1
49,0,46,5040,1
50,0,45,5040,1
51,0,45,5040,1
52,0,47,5040,1
53,0,45,5040,1
54,0,46,5044,1
55,0,46,5044,1
56,0,46,5040,1
57,0,45,5044,1
58,0,46,5044,1
59,0,46,5044,1
60,0,45,5040,1
61,0,45,5044,1
62,0,45,5044,1
63,0,47,5040,1
64,0,46,5044,1
65,0,46,5044,1
66,0,46,5044,1
67,0,45,5044,1
68,0,47,5040,1
69,0,45,5040,1
70,0,45,5040,1
71,0,46,5040,1
72,0,46,5044,1
73,0,46,5040,1
74,0,46,5040,1
75,0,46,5040,1
76,0,46,5040,1
77,0,46,5040,1
78,0,46,5044,1
79,0,46,5040,1
80,0,46,5040,1
81,0,46,5040,1
82,0,46,5044,1
83,0,45,5040,1
84,0,45,5044,1
85,0,46,5044,1
86,0,46,5044,1
87,0,46,5040,1
88,0,45,5044,1
89,0,45,5040,1
90,0,45,5040,1
91,0,46,5044,1
92,0,46,5044,1
93,0,45,5040,1
94,0,45,5040,1
95,0,45,5040,1
96,0,46,5040,1
97,0,46,5040,1
98,0,46,5044,1
99,0,46,5044,1
100,0,46,5044,1
101,-128,46,5020,1
102,-128,45,5020,82
103,-128,46,4952,81
104,-128,45,4952,80
105,-128,46,4952,80
106,-128,46,4956,80
107,-128,45,4952,80
108,-128,45,4952,81
109,-128,46,4952,80
110,-128,45,4952,79
111,-128,46,4948,79
112,-128,45,4956,78
113,-128,46,4956,78
114,-128,47,4952,78
115,-128,46,4956,79
116,-128,46,4956,79
117,-128,45,4956,79
118,-128,45,4956,78
119,-128,45,4960,78
120,-128,46,4956,80
121,-128,45,4956,78
122,-128,45,4960,77
123,-128,45,4956,77
124,-128,45,4960,77
125,-128,45,4956,77
126,-128,45,4960,83
127,-128,45,4956,77
128,-128,46,4956,78
129,-128,45,4960,76
130,-128,45,4952,76
131,-128,46,4960,75
132,-128,45,4960,76
133,-128,45,4960,76
134,-128,46,4956,74
135,-128,45,4964,75
136,-128,45,4960,76
137,-128,45,4960,75
138,-128,45,4960,75
139,-128,46,4960,74
140,-128,45,4960,75
141,-128,45,4960,74
142,-128,45,4960,73
143,-128,45,4960,75
144,-128,46,4964,73
145,-128,46,4960,73
146,-128,46,4964,74
147,-128,45,4964,72
148,-128,46,4964,73
149,-128,45,4964,73
150,-128,45,4964,77
151,-128,44,4960,72
152,-128,45,4964,71
153,-128,42,4968,72
154,-128,40,4964,72
155,-128,40,4964,72
156,-128,39,4964,71
157,-128,37,4964,72
158,-128,37,4964,72
159,-128,35,4964,72
160,-128,34,4968,71
161,-128,33,4968,70
162,-128,30,4964,70
163,-128,29,4964,71
164,-128,27,4964,72
165,-128,24,4964,69
166,-128,20,4968,69
167,-128,15,4964,69
168,-128,12,4968,71
169,-128,11,4968,71
170,-128,8,4968,70
171,-128,8,4968,70
172,-128,7,4968,68
173,-128,6,4964,70
174,-128,6,4968,70
175,-128,6,4968,69
176,-128,6,4968,69
177,-128,7,4968,69
178,-128,7,4968,67
179,-128,5,4968,67
180,-128,4,4968,68
181,-128,4,4968,69
182,-128,4,4968,68
183,-128,5,4968,68
184,-128,5,4968,68
185,-128,4,4968,68
186,-128,4,4972,67
187,-128,3,4968,67
188,-128,3,4972,67
189,-128,2,4972,68
190,-128,2,4972,65
191,-128,2,4972,65
192,-128,1,4968,68
193,-128,2,4972,66
194,-128,1,4968,66
195,-128,1,4972,67
196,-128,0,4972,66
197,-128,0,4972,65
198,-128,0,4972,66
199,-128,0,4968,67
200,-128,0,4968,65
201,128,0,4972,65
202,128,0,4936,56
203,128,0,4948,82
204,128,1,4948,88
205,128,0,4940,82
206,128,0,4948,83
207,128,0,4948,84
208,128,1,4948,83
209,128,0,4940,81
210,128,0,4948,83
211,128,0,4948,84
212,128,0,4944,85
213,128,0,4948,84
214,128,1,4944,81
215,128,0,4952,90
216,128,0,4952,90
217,128,2,4948,83
218,128,0,4952,85
219,128,0,4940,83
220,128,0,4952,85
221,128,0,4952,82
222,128,0,4948,82
223,128,1,4952,82
224,128,0,4940,81
225,128,0,4948,83
226,128,0,4952,83
227,128,0,4952,81
228,128,1,4952,82
229,128,0,4952,82
230,128,0,4948,83
231,128,1,4948,84
232,128,0,4952,84
233,128,1,4952,82
234,128,1,4952,82
235,128,0,4952,82
236,128,0,4952,82
237,128,0,4952,82
238,128,0,4952,82
239,128,0,4956,79
240,128,0,4956,79
241,128,0,4956,79
242,128,0,4956,79
243,128,0,4956,80
244,128,0,4956,87
245,128,0,4960,77
246,128,0,4956,78
247,128,0,4956,79
248,128,0,4956,79
249,128,1,4956,78
250,128,0,4956,78
251,128,1,4960,79
252,128,0,4956,77
253,128,0,4956,78
254,128,0,4956,79
255,128,0,4960,78
256,128,0,4956,78
257,128,1,4964,76
258,128,0,4964,76
259,128,0,4960,76
260,128,0,4960,75
261,128,0,4960,75
262,128,0,4960,77
263,128,1,4960,77
264,128,0,4960,76
265,128,0,4964,75
266,128,0,4964,75
267,128,1,4960,75
268,128,0,4960,75
269,128,0,4960,75
270,128,2,4964,75
271,128,1,4964,74
272,128,0,4960,76
273,128,0,4960,74
274,128,0,4960,73
275,128,0,4956,74
276,128,0,4964,74
277,128,0,4964,73
278,128,0,4964,72
279,128,0,4964,72
280,128,0,4960,72
281,128,1,4964,75
282,128,0,4964,74
283,128,0,4960,72
284,128,0,4968,71
285,128,1,4968,71
286,128,0,4964,71
287,128,0,4964,73
288,128,0,4964,71
289,128,0,4964,71
290,128,0,4968,72
291,128,1,4968,72
292,128,0,4964,71
293,128,0,4964,70
294,128,0,4968,69
295,128,0,4964,69
296,128,0,4968,70
297,128,0,4964,70
298,128,0,4968,69
299,128,0,4968,70
300,128,0,4964,70
301,128,0,4972,68
302,128,0,4972,68
303,128,1,4968,68
304,128,0,4964,70
305,128,0,4964,69
306,128,0,4968,69
307,128,0,4972,68
308,128,0,4972,69
309,128,0,4968,68
