=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2021.05.16 19:07:31 =~=~=~=~=~=~=~=~=~=~=~=
p
2206, 5000, 1

: p
2206, 5000, 1

: p
2207, 5004, 1

: p
2207, 5004, 1

: p Start

: 172, 5004, 1
2568, 4984, 78
327, 4984, 99
2565, 4984, 51
329, 4984, 114
2552, 4968, 65
315, 4964, 72
2532, 4976, 111
315, 4976, 89
2530, 4960, 99
313, 4964, 67
2521, 4972, 70
312, 4976, 63
2518, 4972, 78
315, 4976, 105
2500, 4988, 112
307, 4984, 49
2495, 4964, 85
298, 4984, 82
2491, 4972, 104
293, 4976, 116
2483, 4976, 48
290, 4976, 99
2473, 4988, 101
277, 4980, 92
2467, 4964, 113
m269, 4984, 67

ok

: showlog
1,0,170,0,1
2,0,170,5004,1
3,0,170,5004,1
4,0,171,5004,1
5,0,170,5004,1
6,0,170,5000,1
7,0,171,5004,1
8,0,171,5000,1
9,0,171,5004,1
10,0,170,5004,1
11,0,170,5004,1
12,0,172,5004,1
13,0,171,5004,1
14,0,171,5004,1
15,0,170,5000,1
16,0,170,5004,1
17,0,171,5008,1
18,0,171,5008,1
19,0,170,5004,1
20,0,171,5004,1
21,0,170,5000,1
22,0,171,5000,1
23,0,171,5004,1
24,0,171,5004,1
25,0,170,5004,1
26,0,171,5004,1
27,0,170,5000,1
28,0,171,5000,1
29,0,171,5000,1
30,0,172,5004,1
31,0,171,5000,1
32,0,171,5004,1
33,0,171,5004,1
34,0,171,5004,1
35,0,171,5004,1
36,0,171,5004,1
37,0,170,5000,1
38,0,170,5004,1
39,0,170,5000,1
40,0,170,5004,1
41,0,170,5004,1
42,0,171,5004,1
43,0,171,5004,1
44,0,172,5004,1
45,0,172,5004,1
46,0,172,5000,1
47,0,171,5004,1
48,0,172,5004,1
49,0,172,5004,1
50,0,172,5004,1
51,0,172,5000,1
52,0,173,5004,1
53,0,171,5004,1
54,0,172,5004,1
55,0,172,5004,1
56,0,172,5004,1
57,0,173,5004,1
58,0,172,5004,1
59,0,172,5004,1
60,0,172,5004,1
61,0,172,5004,1
62,0,172,5004,1
63,0,172,5000,1
64,0,173,5004,1
65,0,172,5004,1
66,0,173,5004,1
67,0,172,5004,1
68,0,172,5004,1
69,0,172,5004,1
70,0,172,5004,1
71,0,172,5004,1
72,0,172,5004,1
73,0,173,5000,1
74,0,173,5004,1
75,0,172,5004,1
76,0,172,5004,1
77,0,172,5004,1
78,0,172,5004,1
79,0,172,5004,1
80,0,172,5004,1
81,0,173,5000,1
82,0,172,5004,1
83,0,172,5004,1
84,0,173,5004,1
85,0,172,5000,1
86,0,173,5004,1
87,0,172,5004,1
88,0,172,5004,1
89,0,172,5000,1
90,0,172,5004,1
91,0,172,5004,1
92,0,172,5004,1
93,0,173,5004,1
94,0,173,5004,1
95,0,173,5004,1
96,0,173,5004,1
97,0,173,5004,1
98,0,172,5000,1
99,0,172,5004,1
100,0,172,5004,1
101,1,174,5000,1
102,1,173,4780,130
103,1,173,4756,793
104,1,174,4764,772
105,1,174,4776,747
106,1,174,4784,669
107,1,174,4792,696
108,1,174,4796,665
109,1,174,4812,583
110,1,173,4812,614
111,1,173,4812,552
112,1,173,4820,576
113,1,174,4840,536
114,1,174,4836,480
115,1,174,4840,480
116,1,174,4860,517
117,1,174,4864,484
118,1,175,4856,473
119,1,178,4860,415
120,1,181,4868,410
121,1,185,4876,393
122,1,189,4872,377
123,1,184,4884,369
124,1,190,4884,355
125,1,193,4888,337
126,1,198,4888,337
127,1,202,4896,325
128,1,207,4904,342
129,1,211,4908,318
130,1,215,4904,300
131,1,220,4912,300
132,1,224,4912,288
133,1,228,4916,275
134,1,232,4920,300
135,1,236,4916,259
136,1,240,4928,246
137,1,244,4928,272
138,1,250,4920,238
139,1,278,4932,231
140,1,286,4936,251
141,1,290,4928,222
142,1,295,4928,218
143,1,302,4940,199
144,1,306,4944,209
145,1,310,4940,208
146,1,314,4948,195
147,1,319,4952,180
148,1,326,4956,180
149,1,333,4944,188
150,1,341,4960,195
151,1,347,4952,182
152,1,352,4960,195
153,1,357,4960,177
154,1,362,4948,166
155,1,367,4956,177
156,1,373,4972,179
157,1,379,4960,141
158,1,383,4956,144
159,1,387,4956,161
160,1,393,4956,126
161,1,397,4960,168
162,1,403,4960,125
163,1,409,4956,156
164,1,414,4956,156
165,1,421,4968,102
166,1,427,4964,106
167,1,433,4956,92
168,1,439,4960,145
169,1,443,4976,103
170,1,448,4972,82
171,1,457,4972,103
172,1,464,4972,117
173,1,472,4972,113
174,1,479,4968,130
175,1,487,4968,135
176,1,495,4956,142
177,1,502,4976,75
178,1,507,4980,71
179,1,513,4964,117
180,1,516,4956,117
181,1,522,4972,69
182,1,527,4976,59
183,1,531,4964,94
184,1,536,4968,128
185,1,542,4956,114
186,1,548,4980,84
187,1,555,4968,94
188,1,561,4984,146
189,1,569,4980,82
190,1,576,4968,58
191,1,580,4968,117
192,1,586,4972,71
193,1,594,4980,67
194,1,601,4976,100
195,1,607,4972,109
196,1,613,4976,71
197,1,618,4988,71
198,1,623,4972,56
199,1,629,4968,109
200,1,635,4980,112
201,1,641,4988,73
202,1,646,4968,60
203,1,650,4952,134
204,1,657,4980,64
205,1,663,4980,53
206,1,669,4980,82
207,1,674,4976,92
208,1,679,4976,66
209,1,687,4984,64
210,1,692,4976,116
211,1,700,4972,114
212,1,705,4984,48
213,1,713,4980,48
214,1,721,4964,77
215,1,725,4964,82
216,1,733,4972,69
217,1,739,4968,58
218,1,745,4972,111
219,1,752,4976,130
220,1,760,4984,98
221,1,766,4980,77
222,1,772,4968,120
223,1,778,4984,115
224,1,784,4984,58
225,1,791,4988,58
226,1,797,4972,81
227,1,804,4964,64
228,1,811,4984,63
229,1,817,4980,63
230,1,825,4980,80
231,1,832,4972,103
232,1,837,4984,81
233,1,844,4972,67
234,1,848,4976,91
235,1,856,4988,96
236,1,861,4984,63
237,1,867,4964,86
238,1,872,4968,117
239,1,878,4980,64
240,1,885,4980,61
241,1,891,4976,108
242,1,899,4964,137
243,1,905,4976,79
244,1,910,4984,63
245,1,916,4972,127
246,1,922,4968,127
247,1,928,4984,95
248,1,932,4984,72
249,1,938,4972,73
250,1,944,4964,115
251,1,949,4976,67
252,1,956,4984,49
253,1,961,4972,85
254,1,968,4976,124
255,1,977,4980,89
256,1,984,4980,55
257,1,990,4980,110
258,1,997,4972,114
259,1,1004,4976,61
260,1,1008,4984,73
261,1,1013,4968,92
262,1,1019,4956,92
263,1,1024,4984,49
264,1,1030,4976,62
265,1,1035,4976,110
266,1,1041,4980,89
267,1,1046,4984,71
268,1,1051,4976,70
269,1,1057,4980,93
270,1,1065,4980,106
271,1,1072,4984,61
272,1,1078,4964,77
273,1,1086,4964,89
274,1,1091,4956,61
275,1,1098,4976,73
276,1,1107,4980,104
277,1,1114,4968,101
278,1,1120,4972,101
279,1,1127,4984,78
280,1,1133,4976,74
281,1,1140,4976,111
282,1,1145,4980,129
283,1,1150,4980,72
284,1,1156,4968,92
285,1,1162,4956,92
286,1,1166,4980,72
287,1,1173,4984,50
288,1,1180,4972,81
289,1,1189,4972,137
290,1,1194,4976,87
291,1,1201,4984,77
292,1,1206,4976,116
293,1,1210,4972,110
294,1,1214,4976,79
295,1,1219,4980,79
296,1,1223,4964,66
297,1,1227,4956,121
298,1,1235,4976,66
299,1,1243,4976,76
300,1,1249,4968,96
301,1,1256,4980,103
302,1,1264,4984,75
303,1,1272,4976,66
304,1,1278,4968,109
305,1,1285,4976,124
306,1,1289,4976,77
307,1,1295,4984,73
308,1,1303,4968,109
309,1,1310,4968,46
310,1,1315,4984,64
311,1,1322,4980,64
312,1,1332,4972,87
313,1,1335,4976,113
314,1,1341,4980,78
315,1,1346,4980,66
316,1,1351,4968,100
317,1,1355,4980,125
318,1,1359,4984,58
319,1,1363,4964,99
320,1,1368,4960,95
321,1,1373,4976,61
322,1,1378,4976,88
323,1,1385,4976,77
324,1,1392,4976,117
325,1,1398,4976,105
326,1,1405,4980,51
327,1,1412,4980,51
328,1,1418,4972,96
329,1,1426,4980,122
330,1,1431,4984,85
331,1,1439,4968,83
332,1,1445,4960,94
333,1,1453,4976,65
334,1,1462,4980,49
335,1,1468,4972,91
336,1,1475,4980,112
337,1,1481,4980,76
338,1,1488,4980,66
339,1,1493,4976,129
340,1,1499,4964,113
341,1,1504,4980,69
342,1,1510,4988,87
343,1,1517,4964,87
