=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2021.05.15 19:00:49 =~=~=~=~=~=~=~=~=~=~=~=
v
???
: Start

: 84, 5256, 1
2550, 5240, 59
252, 5240, 101
2555, 5236, 106
262, 5236, 78
2565, 5236, 88
267, 5232, 47
2568, 5220, 77
267, 5236, 142
2566, 5236, 66
276, 5232, 64
2580, 5240, 129
291, 5232, 92
2581, 5236, 54
293, 5228, 57
2586, 5232, 64
m
ok

: showlog
1,0,83,0,1
2,0,85,5256,1
3,0,84,5256,1
4,0,84,5256,1
5,0,83,5256,1
6,0,84,5260,1
7,0,84,5252,1
8,0,84,5256,1
9,0,83,5256,1
10,0,84,5252,1
11,0,84,5252,1
12,0,83,5256,1
13,0,84,5256,1
14,0,84,5256,1
15,0,84,5256,1
16,0,85,5252,1
17,0,83,5252,1
18,0,83,5256,1
19,0,84,5256,1
20,0,83,5256,1
21,0,83,5256,1
22,0,83,5256,1
23,0,84,5252,1
24,0,84,5252,1
25,0,83,5252,1
26,0,83,5252,1
27,0,82,5252,1
28,0,83,5252,1
29,0,83,5256,1
30,0,83,5256,1
31,0,83,5256,1
32,0,83,5256,1
33,0,83,5256,1
34,0,84,5256,1
35,0,84,5252,1
36,0,83,5256,1
37,0,83,5252,1
38,0,84,5256,1
39,0,84,5252,1
40,0,84,5256,1
41,0,84,5256,1
42,0,84,5256,1
43,0,83,5256,1
44,0,83,5256,1
45,0,84,5256,1
46,0,83,5252,1
47,0,83,5252,1
48,0,84,5256,1
49,0,83,5252,1
50,0,84,5256,1
51,0,83,5256,1
52,0,83,5256,1
53,0,84,5256,1
54,0,83,5256,1
55,0,85,5256,1
56,0,85,5256,1
57,0,84,5256,1
58,0,83,5256,1
59,0,83,5256,1
60,0,84,5256,1
61,0,84,5252,1
62,0,84,5256,1
63,0,84,5252,1
64,0,84,5256,1
65,0,84,5248,1
66,0,83,5256,1
67,0,83,5256,1
68,0,84,5256,1
69,0,83,5256,1
70,0,83,5256,1
71,0,83,5256,1
72,0,82,5256,1
73,0,84,5256,1
74,0,83,5256,1
75,0,83,5256,1
76,0,85,5252,1
77,0,84,5256,1
78,0,83,5256,1
