1,0,1399,0,1
2,0,1400,7540,1
3,0,1400,7532,1
4,0,1400,7524,1
5,0,1400,7532,1
6,0,1400,7528,1
7,0,1400,7528,1
8,0,1401,7540,1
9,0,1400,7516,1
10,0,1400,7528,1
11,0,1400,7532,1
12,0,1400,7532,1
13,0,1400,7548,1
14,0,1400,7520,1
15,0,1400,7536,2
16,0,1400,7540,1
17,0,1400,7540,1
18,0,1400,7540,1
19,0,1400,7520,1
20,0,1400,7540,2
21,0,1400,7532,1
22,0,1400,7540,1
23,0,1400,7540,1
24,0,1401,7532,1
25,0,1401,7528,1
26,0,1400,7544,1
27,0,1400,7524,1
28,0,1400,7532,1
29,0,1400,7524,1
30,0,1400,7532,1
31,0,1400,7544,1
32,0,1400,7520,1
33,0,1400,7532,1
34,0,1400,7524,1
35,0,1400,7540,1
36,0,1400,7536,1
37,0,1400,7524,1
38,0,1400,7528,1
39,0,1400,7528,1
40,0,1400,7528,2
41,0,1400,7540,1
42,0,1400,7524,1
43,0,1400,7528,1
44,0,1400,7528,1
45,0,1400,7532,1
46,0,1400,7540,2
47,0,1400,7548,1
48,0,1400,7524,1
49,0,1400,7536,1
50,0,1400,7536,1
51,0,1400,7540,1
52,0,1400,7536,1
53,0,1400,7524,1
54,0,1400,7540,1
55,0,1400,7540,1
56,0,1400,7528,1
57,0,1400,7536,1
58,0,1400,7524,1
59,0,1400,7528,1
60,0,1400,7540,1
61,0,1400,7524,1
62,0,1400,7532,1
63,0,1400,7520,1
64,0,1400,7536,2
65,0,1400,7540,1
66,0,1400,7520,1
67,0,1400,7528,1
68,0,1400,7528,1
69,0,1400,7540,2
70,0,1400,7528,1
71,0,1400,7528,1
72,0,1401,7528,2
73,0,1400,7524,2
74,0,1400,7528,2
75,0,1400,7544,1
76,0,1400,7520,1
77,0,1400,7532,1
78,0,1400,7532,2
79,0,1400,7536,1
80,0,1400,7548,2
81,0,1400,7520,1
82,0,1400,7536,1
83,0,1400,7540,1
84,0,1400,7540,1
85,0,1400,7544,1
86,0,1400,7524,1
87,0,1400,7524,2
88,0,1400,7536,1
89,0,1400,7528,1
90,0,1400,7540,1
91,0,1400,7532,1
92,0,1400,7528,1
93,0,1400,7544,1
94,0,1400,7528,1
95,0,1400,7536,1
96,0,1400,7528,1
97,0,1400,7524,1
98,0,1400,7532,1
99,0,1400,7536,2
100,0,1400,7548,1
101,0,1400,7520,1
102,0,1400,7520,2
103,0,1400,7536,1
104,0,1400,7536,1
105,0,1400,7540,1
106,0,1400,7540,1
107,0,1400,7520,2
108,0,1400,7540,2
109,0,1400,7532,1
110,0,1400,7540,1
111,0,1400,7532,1
112,0,1400,7528,1
113,0,1400,7544,2
114,0,1400,7528,1
115,0,1400,7536,1
116,0,1400,7524,1
117,0,1400,7532,1
118,0,1400,7532,1
119,0,1400,7544,1
120,0,1400,7520,1
121,0,1400,7532,1
122,0,1400,7524,1
123,0,1400,7532,1
124,0,1400,7536,1
125,0,1400,7524,1
126,0,1400,7524,2
127,0,1400,7528,1
128,0,1400,7540,1
129,0,1400,7532,1
130,0,1400,7528,1
131,0,1400,7528,2
132,0,1400,7528,2
133,0,1400,7540,2
134,0,1400,7540,1
135,0,1400,7520,1
136,0,1400,7528,1
137,0,1400,7532,2
138,0,1400,7536,1
139,0,1400,7548,1
140,0,1400,7520,1
141,0,1400,7536,1
142,0,1400,7536,1
143,0,1400,7540,1
144,0,1400,7544,1
145,0,1400,7524,1
146,0,1400,7536,1
147,0,1400,7536,1
148,0,1400,7540,1
149,0,1400,7536,1
150,0,1400,7536,1
151,0,1400,7524,2
152,0,1400,7540,1
153,0,1400,7528,1
154,0,1400,7536,1
155,0,1401,7524,1
156,0,1400,7528,1
157,0,1400,7544,1
158,0,1400,7524,1
159,0,1400,7532,1
160,0,1400,7520,1
161,0,1400,7532,2
162,0,1400,7540,1
163,0,1400,7524,1
164,0,1400,7524,1
165,0,1400,7528,1
166,0,1400,7528,1
167,0,1400,7528,1
168,0,1400,7544,1
169,0,1400,7516,1
170,0,1400,7528,1
171,0,1400,7528,1
172,0,1400,7536,2
173,0,1400,7548,2
174,0,1401,7516,1
175,0,1400,7536,1
176,0,1400,7536,1
177,0,1400,7540,1
178,0,1400,7544,1
179,0,1400,7520,1
180,0,1400,7536,1
181,0,1400,7536,1
182,0,1400,7536,1
183,0,1401,7540,1
184,0,1400,7532,1
185,0,1400,7528,2
186,0,1400,7540,1
187,0,1400,7528,1
188,0,1400,7536,1
189,0,1400,7528,1
190,0,1400,7524,1
191,0,1400,7536,2
192,0,1400,7536,2
193,0,1400,7524,1
194,0,1400,7528,1
195,0,1400,7532,1
196,0,1400,7536,1
197,0,1400,7524,1
198,0,1400,7524,1
199,0,1400,7524,2
200,0,1400,7528,2
201,256,1401,7528,2
202,256,1401,7208,377
203,256,1401,7204,377
204,256,1401,7244,334
205,256,1401,7276,291
206,256,1402,7304,261
207,256,1404,7336,232
208,256,1405,7352,208
209,256,1408,7376,188
210,256,1409,7384,165
211,256,1412,7404,146
212,256,1414,7416,138
213,256,1416,7420,117
214,256,1418,7420,106
215,256,1420,7436,105
216,256,1422,7448,92
217,256,1424,7448,77
218,256,1427,7452,77
219,256,1430,7464,77
220,256,1432,7476,74
221,256,1434,7472,70
222,256,1437,7476,59
223,256,1439,7476,51
224,256,1442,7484,51
225,256,1443,7488,53
226,256,1446,7496,53
227,256,1449,7492,48
228,256,1451,7488,44
229,256,1455,7488,36
230,256,1458,7492,35
231,256,1460,7488,37
232,256,1463,7492,39
233,256,1465,7500,41
234,256,1468,7504,40
235,256,1471,7508,40
236,256,1472,7500,37
237,256,1475,7500,33
238,256,1477,7496,28
239,256,1480,7496,26
240,256,1482,7504,28
241,256,1485,7508,31
242,256,1488,7512,34
243,256,1492,7516,35
244,256,1494,7512,35
245,256,1497,7512,32
246,256,1500,7504,29
247,256,1503,7500,25
248,256,1506,7496,23
249,256,1509,7496,24
250,256,1513,7504,28
251,256,1517,7508,28
252,256,1520,7516,30
253,256,1523,7520,33
254,256,1526,7512,33
255,256,1529,7508,32
256,256,1531,7504,29
257,256,1533,7496,26
258,256,1537,7504,22
259,256,1539,7500,22
260,256,1542,7508,24
261,256,1543,7508,27
262,256,1546,7508,32
263,256,1550,7512,32
264,256,1553,7512,33
265,256,1556,7512,30
266,256,1558,7508,30
267,256,1561,7508,28
268,256,1562,7500,23
269,256,1565,7504,22
270,256,1567,7500,22
271,256,1571,7504,25
272,256,1575,7508,28
273,256,1577,7512,32
274,256,1580,7512,33
275,256,1583,7512,33
276,256,1585,7508,30
277,256,1587,7508,27
278,256,1589,7500,24
279,256,1591,7500,22
280,256,1594,7500,23
281,256,1596,7500,27
282,256,1598,7504,27
283,256,1601,7512,29
284,256,1604,7516,33
285,256,1605,7512,32
286,256,1609,7512,33
287,256,1612,7508,29
288,256,1614,7504,27
289,256,1616,7504,22
290,256,1620,7500,22
291,256,1622,7504,23
292,256,1625,7504,27
293,256,1628,7504,30
294,256,1630,7508,32
295,256,1633,7508,33
296,256,1636,7512,31
297,256,1638,7508,29
298,256,1641,7504,29
299,256,1643,7504,25
300,256,1646,7500,22
301,0,1649,7500,21
302,0,1651,7540,16
303,0,1654,7524,1
304,0,1655,7528,2
305,0,1657,7528,2
306,0,1658,7540,2
307,0,1659,7524,1
308,0,1660,7524,1
309,0,1662,7524,1
310,0,1662,7532,2
311,0,1663,7532,1
312,0,1664,7544,1
313,0,1664,7516,1
314,0,1665,7532,1
315,0,1665,7532,1
316,0,1666,7532,1
317,0,1666,7540,1
318,0,1666,7540,1
319,0,1666,7524,2
320,0,1666,7540,1
321,0,1666,7528,1
322,0,1666,7532,2
323,0,1666,7528,1
324,0,1666,7528,1
325,0,1666,7532,1
326,0,1667,7544,1
327,0,1666,7520,1
328,0,1666,7532,1
329,0,1666,7524,2
330,0,1666,7536,2
331,0,1667,7540,1
332,0,1667,7520,1
333,0,1666,7528,1
334,0,1666,7524,1
335,0,1666,7536,1
336,0,1666,7532,1
337,0,1666,7524,1
338,0,1666,7524,2
339,0,1666,7528,2
340,0,1666,7528,2
341,0,1666,7540,1
342,0,1667,7524,1
343,0,1666,7528,2
344,0,1666,7532,1
345,0,1666,7532,1
346,0,1666,7544,1
347,0,1666,7516,1
348,0,1667,7536,1
349,0,1667,7532,2
350,0,1667,7540,2
351,0,1666,7544,1
352,0,1666,7524,1
353,0,1666,7536,1
354,0,1666,7532,1
355,0,1666,7540,1
356,0,1666,7540,1
357,0,1667,7536,1
358,0,1667,7528,2
359,0,1667,7540,1
360,0,1667,7528,1
361,0,1666,7536,1
362,0,1666,7528,1
363,0,1666,7528,1
364,0,1667,7544,1
365,0,1666,7524,1
366,0,1666,7532,1
367,0,1666,7524,1
368,0,1667,7532,1
369,0,1666,7540,1
370,0,1667,7520,1
371,0,1666,7528,1
372,0,1667,7528,1
373,0,1666,7524,1
374,0,1666,7536,1
375,0,1666,7532,1
376,0,1666,7524,1
377,0,1666,7528,1
378,0,1666,7532,1
379,0,1666,7536,2
380,0,1667,7548,1
381,0,1667,7520,1
382,0,1666,7536,2
383,0,1666,7540,1
384,0,1666,7540,2
385,0,1666,7544,1
386,0,1666,7524,1
387,0,1667,7536,2
388,0,1667,7536,1
389,0,1667,7532,1
390,0,1667,7536,1
391,0,1666,7532,1
392,0,1666,7524,2
393,0,1666,7540,2
394,0,1666,7528,1
395,0,1666,7536,1
396,0,1666,7528,1
397,0,1666,7532,1
398,0,1667,7544,1
399,0,1666,7524,1
400,-256,1666,7532,1
401,-256,1667,7484,1
402,-256,1667,7192,394
403,-256,1666,7228,351
404,-256,1666,7228,309
405,-256,1666,7268,271
406,-256,1663,7276,246
407,-256,1661,7312,216
408,-256,1660,7344,195
409,-256,1658,7364,195
410,-256,1656,7388,169
411,-256,1654,7396,156
412,-256,1652,7408,133
413,-256,1650,7428,128
414,-256,1648,7432,117
415,-256,1646,7440,97
416,-256,1644,7452,93
417,-256,1642,7460,91
418,-256,1640,7460,80
419,-256,1637,7460,67
420,-256,1635,7464,65
421,-256,1633,7472,64
422,-256,1630,7484,63
423,-256,1628,7480,57
424,-256,1625,7476,49
425,-256,1622,7480,49
426,-256,1620,7488,42
427,-256,1617,7488,42
428,-256,1615,7496,46
429,-256,1612,7500,46
430,-256,1609,7500,45
431,-256,1607,7496,40
432,-256,1604,7496,36
433,-256,1601,7496,31
434,-256,1599,7496,29
435,-256,1596,7496,33
436,-256,1594,7500,35
437,-256,1591,7504,39
438,-256,1589,7512,37
439,-256,1587,7512,36
440,-256,1585,7500,32
441,-256,1583,7500,32
442,-256,1580,7500,27
443,-256,1578,7496,25
444,-256,1575,7500,25
445,-256,1573,7508,30
446,-256,1569,7512,31
447,-256,1567,7516,36
448,-256,1564,7516,33
449,-256,1562,7508,34
450,-256,1559,7504,29
451,-256,1557,7504,26
452,-256,1555,7500,23
453,-256,1552,7500,23
454,-256,1550,7500,26
455,-256,1546,7504,28
456,-256,1543,7508,33
457,-256,1541,7512,33
458,-256,1538,7512,33
459,-256,1536,7512,33
460,-256,1532,7508,30
461,-256,1530,7504,28
462,-256,1527,7500,24
463,-256,1524,7504,22
464,-256,1521,7500,23
465,-256,1518,7504,27
466,-256,1516,7508,30
467,-256,1512,7508,33
468,-256,1508,7508,33
469,-256,1505,7508,33
470,-256,1500,7508,29
471,-256,1499,7508,26
472,-256,1496,7500,26
473,-256,1493,7500,23
474,-256,1491,7504,22
475,-256,1487,7504,24
476,-256,1484,7512,29
477,-256,1481,7516,30
478,-256,1479,7520,34
479,-256,1475,7520,32
480,-256,1473,7512,32
481,-256,1471,7504,28
482,-256,1469,7500,25
483,-256,1466,7500,22
484,-256,1463,7500,22
485,-256,1460,7496,25
486,-256,1457,7504,28
487,-256,1455,7504,31
488,-256,1452,7516,31
489,-256,1449,7516,32
490,-256,1446,7516,33
491,-256,1443,7508,30
492,-256,1441,7508,28
493,-256,1439,7500,24
494,-256,1436,7504,21
495,-256,1434,7504,22
496,-256,1432,7508,25
497,-256,1429,7508,29
498,-256,1426,7516,32
499,-256,1423,7516,33
500,-256,1420,7512,32
501,0,1417,7512,30
502,0,1416,7528,1
503,0,1414,7532,1
504,0,1412,7520,1
505,0,1411,7540,1
506,0,1409,7524,1
507,0,1408,7532,1
508,0,1406,7524,1
509,0,1406,7528,1
510,0,1405,7544,1
511,0,1404,7520,2
512,0,1404,7528,1
513,0,1403,7516,1
514,0,1402,7528,1
515,0,1402,7528,1
516,0,1401,7536,1
517,0,1401,7516,1
518,0,1401,7520,1
519,0,1401,7524,1
520,0,1401,7536,1
521,0,1401,7528,1
522,0,1401,7524,1
523,0,1401,7524,1
524,0,1400,7528,1
525,0,1401,7540,1
526,0,1401,7516,1
527,0,1401,7532,1
528,0,1400,7528,1
529,0,1401,7532,1
530,0,1400,7532,1
531,0,1401,7548,1
532,0,1400,7516,2
533,0,1401,7532,1
534,0,1400,7532,1
535,0,1400,7532,1
536,0,1400,7540,1
537,0,1400,7516,1
538,0,1400,7536,2
539,0,1401,7528,1
540,0,1400,7540,1
541,0,1400,7536,1
542,0,1400,7524,1
543,0,1400,7540,2
544,0,1401,7524,1
545,0,1400,7536,1
546,0,1401,7536,1
547,0,1400,7524,1
548,0,1401,7528,1
549,0,1401,7544,1
550,0,1400,7520,1
551,0,1400,7528,1
552,0,1401,7516,1
553,0,1400,7532,2
554,0,1400,7536,1
555,0,1400,7516,1
556,0,1400,7524,1
557,0,1400,7524,1
558,0,1401,7536,2
559,0,1401,7528,1
560,0,1400,7528,1
561,0,1401,7528,2
562,0,1401,7528,2
563,0,1401,7528,2
564,0,1401,7536,1
565,0,1400,7520,1
566,0,1400,7524,1
567,0,1400,7528,1
568,0,1400,7532,1
569,0,1400,7540,1
570,0,1400,7516,1
571,0,1401,7528,2
572,0,1401,7536,2
573,0,1400,7536,2
574,0,1401,7544,1
575,0,1401,7520,1
576,0,1400,7536,2
577,0,1400,7532,1
578,0,1401,7532,1
579,0,1401,7540,1
580,0,1400,7532,1
581,0,1401,7524,2
582,0,1400,7540,1
583,0,1400,7528,1
584,0,1400,7532,1
585,0,1400,7524,2
586,0,1400,7528,1
587,0,1400,7548,1
588,0,1400,7524,1
589,0,1400,7532,1
590,0,1400,7520,1
591,0,1401,7532,1
592,0,1400,7540,1
593,0,1401,7516,1
594,0,1400,7516,1
595,0,1400,7520,1
596,0,1400,7524,2
597,0,1400,7536,1
598,0,1400,7528,1
599,0,1400,7520,1
600,256,1400,7524,2
601,256,1401,7528,2
602,256,1401,7164,147
603,256,1401,7204,364
604,256,1401,7248,318
605,256,1402,7284,283
606,256,1404,7304,252
607,256,1405,7332,219
608,256,1406,7352,202
609,256,1409,7352,175
610,256,1410,7376,161
611,256,1413,7388,137
612,256,1414,7396,132
613,256,1417,7420,120
614,256,1418,7424,100
615,256,1420,7432,100
616,256,1422,7452,95
617,256,1424,7456,92
618,256,1427,7452,83
619,256,1430,7460,68
620,256,1432,7468,66
621,256,1435,7480,67
622,256,1437,7480,64
623,256,1439,7476,59
624,256,1442,7480,48
625,256,1444,7480,43
626,256,1446,7480,44
627,256,1449,7488,46
628,256,1451,7492,47
629,256,1455,7500,45
630,256,1457,7492,41
631,256,1460,7496,41
632,256,1463,7496,34
633,256,1465,7496,30
634,256,1468,7496,30
635,256,1471,7500,33
636,256,1472,7508,36
637,256,1475,7512,37
638,256,1478,7508,38
639,256,1480,7504,33
640,256,1483,7500,31
641,256,1485,7500,26
642,256,1488,7496,25
643,256,1492,7492,25
644,256,1494,7496,28
645,256,1497,7500,32
646,256,1500,7504,33
647,256,1504,7512,33
648,256,1507,7512,34
649,256,1511,7504,32
650,256,1514,7504,29
651,256,1517,7500,25
652,256,1521,7500,23
653,256,1524,7500,22
654,256,1526,7504,25
655,256,1529,7504,28
656,256,1531,7508,31
657,256,1534,7508,33
658,256,1538,7512,33
659,256,1539,7508,31
660,256,1542,7504,28
661,256,1544,7504,24
662,256,1548,7496,24
663,256,1551,7500,21
664,256,1554,7500,22
665,256,1556,7508,25
666,256,1558,7516,27
667,256,1560,7516,32
668,256,1562,7516,31
669,256,1565,7512,34
670,256,1568,7508,29
671,256,1571,7500,28
672,256,1575,7500,23
673,256,1578,7500,22
674,256,1581,7496,22
675,256,1583,7500,26
676,256,1586,7500,28
677,256,1587,7508,32
678,256,1590,7508,32
679,256,1592,7512,32
680,256,1594,7508,32
681,256,1596,7508,29
682,256,1598,7504,26
683,256,1601,7500,22
684,256,1604,7500,21
685,256,1606,7504,22
686,256,1609,7508,26
687,256,1612,7512,28
688,256,1614,7520,32
689,256,1617,7520,31
690,256,1620,7516,33
691,256,1623,7512,28
692,256,1626,7504,27
693,256,1629,7500,22
694,256,1631,7500,22
695,256,1634,7500,22
696,256,1637,7500,22
697,256,1639,7504,27
698,256,1641,7508,29
699,256,1644,7508,32
700,0,1647,7508,33
701,0,1650,7504,32
702,0,1651,7528,1
703,0,1654,7528,2
704,0,1655,7528,1
705,0,1656,7532,2
706,0,1658,7540,1
707,0,1659,7512,2
708,0,1660,7528,2
709,0,1661,7536,1
710,0,1662,7536,1
711,0,1662,7540,1
712,0,1663,7520,1
713,0,1664,7536,1
714,0,1664,7532,1
715,0,1664,7544,1
716,0,1665,7536,1
717,0,1666,7524,1
718,0,1666,7540,2
719,0,1666,7528,1
720,0,1666,7528,1
721,0,1666,7536,1
722,0,1666,7524,1
