1,0,1403,0,1
2,0,1403,7556,2
3,0,1403,7556,1
4,0,1403,7560,1
5,0,1404,7564,1
6,0,1403,7544,1
7,0,1403,7560,2
8,0,1403,7560,1
9,0,1404,7552,1
10,0,1403,7560,1
11,0,1403,7552,1
12,0,1403,7548,2
13,0,1403,7564,2
14,0,1404,7548,1
15,0,1404,7544,1
16,0,1404,7556,1
17,0,1404,7564,1
18,0,1403,7544,1
19,0,1404,7552,1
20,0,1404,7540,1
21,0,1403,7560,2
22,0,1403,7560,1
23,0,1404,7544,1
24,0,1403,7544,2
25,0,1404,7544,1
26,0,1403,7548,1
27,0,1403,7560,1
28,0,1404,7552,1
29,0,1403,7544,1
30,0,1403,7552,1
31,0,1403,7548,1
32,0,1403,7564,1
33,0,1403,7540,1
34,0,1403,7552,1
35,0,1403,7552,1
36,0,1403,7556,2
37,0,1404,7568,2
38,0,1403,7536,1
39,0,1403,7556,1
40,0,1403,7556,1
41,0,1403,7556,1
42,0,1403,7556,1
43,0,1404,7564,1
44,0,1403,7540,1
45,0,1403,7556,1
46,0,1403,7552,1
47,0,1404,7564,1
48,0,1403,7556,1
49,0,1403,7548,1
50,0,1404,7560,2
51,0,1403,7552,1
52,0,1403,7544,1
53,0,1403,7552,1
54,0,1403,7556,1
55,0,1403,7560,1
56,0,1403,7560,1
57,0,1403,7564,1
58,0,1403,7540,2
59,0,1403,7556,1
60,0,1403,7552,1
61,0,1404,7560,1
62,0,1403,7552,1
63,0,1403,7548,1
64,0,1404,7560,2
65,0,1403,7552,1
66,0,1403,7556,1
67,0,1403,7548,1
68,0,1403,7552,1
69,0,1404,7564,1
70,0,1403,7544,1
71,0,1403,7556,1
72,0,1403,7556,1
73,0,1403,7540,1
74,0,1403,7556,1
75,0,1403,7556,1
76,0,1403,7544,2
77,0,1403,7552,2
78,0,1404,7564,2
79,0,1403,7552,1
80,0,1403,7544,1
81,0,1403,7556,2
82,0,1403,7564,1
83,0,1403,7548,1
84,0,1403,7548,1
85,0,1403,7556,2
86,0,1404,7564,1
87,0,1403,7540,1
88,0,1403,7540,1
89,0,1403,7548,2
90,0,1403,7560,1
91,0,1403,7556,1
92,0,1403,7540,2
93,0,1403,7552,2
94,0,1403,7560,1
95,0,1403,7556,1
96,0,1403,7544,2
97,0,1403,7548,1
98,0,1403,7548,2
99,0,1403,7560,2
100,0,1403,7548,1
101,0,1403,7548,1
102,0,1403,7556,1
103,0,1404,7556,1
104,0,1403,7560,1
105,0,1403,7540,1
106,0,1404,7548,2
107,0,1403,7560,1
108,0,1403,7556,1
109,0,1403,7540,1
110,0,1404,7552,1
111,0,1403,7560,1
112,0,1403,7552,1
113,0,1403,7540,2
114,0,1404,7556,2
115,0,1403,7564,1
116,0,1404,7552,1
117,0,1404,7544,1
118,0,1404,7556,1
119,0,1404,7556,1
120,0,1404,7564,1
121,0,1403,7544,1
122,0,1403,7544,1
123,0,1404,7560,1
124,0,1404,7560,1
125,0,1403,7544,1
126,0,1404,7548,1
127,0,1403,7560,1
128,0,1403,7556,1
129,0,1404,7544,1
130,0,1403,7548,2
131,0,1404,7548,1
132,0,1404,7556,1
133,0,1403,7552,2
134,0,1403,7544,1
135,0,1403,7544,2
136,0,1403,7548,2
137,0,1404,7548,1
138,0,1403,7560,1
139,0,1403,7540,1
140,0,1403,7548,2
141,0,1404,7548,2
142,0,1403,7552,2
143,0,1403,7564,2
144,0,1403,7536,1
145,0,1403,7552,2
146,0,1404,7556,2
147,0,1403,7556,1
148,0,1403,7568,1
149,0,1404,7540,1
150,0,1404,7556,2
151,0,1403,7556,1
152,0,1403,7556,1
153,0,1404,7564,1
154,0,1404,7560,1
155,0,1403,7548,1
156,0,1404,7560,1
157,0,1403,7552,1
158,0,1403,7560,1
159,0,1404,7552,1
160,0,1403,7548,1
161,0,1403,7564,2
162,0,1403,7548,1
163,0,1403,7556,1
164,0,1403,7544,1
165,0,1403,7556,1
166,0,1403,7564,1
167,0,1403,7564,1
168,0,1403,7540,1
169,0,1403,7552,1
170,0,1403,7540,2
171,0,1403,7556,1
172,0,1403,7556,1
173,0,1403,7544,1
174,0,1404,7544,1
175,0,1403,7548,1
176,0,1403,7560,2
177,0,1404,7548,1
178,0,1403,7548,1
179,0,1403,7548,2
180,0,1404,7552,1
181,0,1403,7564,2
182,0,1403,7540,1
183,0,1403,7552,1
184,0,1403,7552,1
185,0,1404,7560,1
186,0,1403,7556,1
187,0,1403,7540,1
188,0,1403,7544,1
189,0,1403,7548,1
190,0,1403,7560,1
191,0,1403,7548,1
192,0,1403,7544,1
193,0,1403,7548,2
194,0,1404,7552,2
195,0,1403,7564,2
196,0,1403,7540,1
197,0,1404,7548,1
198,0,1403,7552,2
199,0,1403,7556,1
