=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2021.05.15 10:02:19 =~=~=~=~=~=~=~=~=~=~=~=
729, 5188, 87
3137, 5180, 93
734, 5204, 101
3145, 5196, 86
723, 5212, 120
3146, 5184, 99
721, 5200, 93
3146, 5184, 99
726, 5168, 107
3146, 5172, 133
m
ok

: Start

: 102, 5252, 1
2690, 5180, 70
384, 5196, 66
2789, 5208, 69
465, 5200, 108
2901, 5204, 109
551, 5196, 78
2983, 5188, 59
616, 5196, 76
3043, 5212, 99
674, 5204, 76
3125, 5180, 121
706, 5200, 71
3144, 5204, 78
700, 5192, 99
3134, 5216, 100
709, 5188, 48
3132, 5192, 89
711, 5196, 115
m3144, 5200, 79

ok

: showlog
1,0,101,0,1
2,0,108,5256,1
3,0,104,5256,1
4,0,99,5252,1
5,0,101,5256,1
6,0,103,5252,1
7,0,103,5256,1
8,0,107,5252,1
9,0,107,5252,1
10,0,103,5252,1
11,0,101,5252,1
12,0,100,5252,1
13,0,103,5256,1
14,0,106,5252,1
15,0,107,5256,1
16,0,108,5256,1
17,0,103,5252,1
18,0,102,5256,1
19,0,101,5252,1
20,0,101,5256,1
21,0,107,5252,1
22,0,107,5252,1
23,0,107,5256,1
24,0,107,5252,1
25,0,103,5252,1
26,0,100,5252,1
27,0,99,5252,1
28,0,99,5256,1
29,0,104,5252,1
30,0,104,5252,1
31,0,109,5252,1
32,0,107,5256,1
33,0,108,5252,1
34,0,107,5256,1
35,0,107,5252,1
36,0,103,5256,1
37,0,107,5256,1
38,0,105,5252,1
39,0,99,5252,1
40,0,99,5252,1
41,0,99,5252,1
42,0,99,5252,1
43,0,99,5252,1
44,0,100,5256,1
45,0,102,5252,1
46,0,105,5256,1
47,0,105,5252,1
48,0,99,5252,1
49,0,105,5256,1
50,0,99,5252,1
51,0,100,5252,1
52,0,102,5252,1
53,0,99,5256,1
54,0,103,5256,1
55,0,103,5252,1
56,0,99,5252,1
57,0,100,5256,1
58,0,100,5252,1
59,0,103,5252,1
60,0,103,5252,1
61,0,103,5256,1
62,0,103,5252,1
63,0,106,5252,1
64,0,107,5252,1
65,0,108,5252,1
66,0,107,5256,1
67,0,105,5252,1
68,0,106,5252,1
69,0,102,5252,1
70,0,101,5256,1
71,0,99,5252,1
72,0,99,5252,1
73,0,101,5256,1
74,0,102,5256,1
75,0,103,5256,1
76,0,105,5252,1
77,0,108,5252,1
78,0,109,5252,1
79,0,105,5252,1
80,0,103,5252,1
81,0,100,5252,1
82,0,98,5256,1
83,0,99,5252,1
84,0,103,5256,1
85,0,104,5252,1
86,0,104,5252,1
87,0,107,5252,1
88,0,109,5252,1
89,0,107,5252,1
90,0,107,5252,1
91,0,106,5252,1
92,0,106,5252,1
93,0,105,5256,1
94,0,104,5252,1
95,0,102,5252,1
96,0,103,5252,1
97,0,103,5256,1
98,0,101,5252,1
99,0,106,5256,1
100,1,86,5252,1
101,1,83,5252,1
102,1,88,4672,335
103,1,90,4680,824
104,1,93,4708,800
105,1,94,4736,771
106,1,96,4812,751
107,1,95,4812,711
108,1,103,4776,690
109,1,99,4788,616
110,1,101,4808,647
111,1,103,4820,560
