=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2021.06.03 15:29:03 =~=~=~=~=~=~=~=~=~=~=~=
fStart


: Start


: Start


: m
ok

: showlog
1,0,151,0,1
2,0,151,5044,1
3,0,152,5040,1
4,0,152,5044,1
5,0,153,5044,1
6,0,151,5044,2
7,0,151,5044,1
8,0,152,5044,1
9,0,152,5044,1
10,0,151,5040,1
11,0,153,5044,1
12,0,152,5044,1
13,0,151,5044,1
14,0,151,5044,1
15,0,151,5044,1
16,0,151,5044,1
17,0,152,5040,1
18,0,153,5040,1
19,0,152,5040,1
20,0,151,5040,1
21,0,152,5040,1
22,0,151,5044,1
23,0,152,5040,1
24,0,152,5040,1
25,0,151,5040,1
26,0,151,5040,1
27,0,152,5040,1
28,0,152,5044,1
29,0,152,5044,1
30,0,151,5044,1
31,0,153,5044,1
32,0,151,5044,1
33,0,152,5044,1
34,0,152,5044,1
35,0,151,5044,1
36,0,152,5044,1
37,0,151,5044,1
38,0,152,5040,1
39,0,151,5040,1
40,0,151,5040,1
41,0,151,5040,1
42,0,151,5040,1
43,0,152,5044,1
44,0,151,5044,1
45,0,151,5044,1
46,0,152,5044,1
47,0,152,5040,1
48,0,152,5040,1
49,0,151,5040,1
50,0,151,5044,1
51,0,152,5040,1
52,0,152,5044,1
53,0,151,5044,1
54,0,152,5040,1
55,0,151,5044,1
56,0,152,5044,1
57,0,152,5044,1
58,0,151,5044,1
59,0,151,5040,1
60,0,151,5040,1
61,0,152,5044,1
62,0,151,5044,1
63,0,152,5044,1
64,0,151,5044,1
65,0,151,5044,1
66,0,151,5044,1
67,0,151,5044,1
68,0,151,5040,1
69,0,151,5040,1
70,0,152,5040,1
71,0,152,5040,1
72,0,152,5040,1
73,0,152,5044,1
74,0,152,5044,1
75,0,150,5044,1
76,0,152,5044,1
77,0,151,5044,1
78,0,152,5044,1
79,0,152,5044,1
80,0,151,5044,1
81,0,152,5044,1
82,0,152,5040,1
83,0,152,5040,1
84,0,152,5040,1
85,0,152,5044,1
86,0,152,5044,1
87,0,151,5044,1
88,0,152,5044,1
89,0,151,5040,1
90,0,151,5040,1
91,0,152,5040,1
92,0,152,5040,1
93,0,151,5044,1
94,0,152,5044,1
95,0,153,5044,1
96,0,151,5044,1
97,0,152,5040,1
98,0,152,5040,1
99,0,151,5040,1
100,0,151,5044,1
101,0,151,5044,1
102,0,152,5040,1
103,0,152,5040,1
104,0,151,5044,1
105,0,152,5044,1
106,0,150,5044,1
107,0,151,5040,1
108,0,151,5044,1
109,0,151,5044,1
110,0,151,5044,1
111,0,152,5044,1
112,0,151,5040,1
113,0,152,5040,1
114,0,152,5044,1
115,0,152,5044,1
116,0,151,5040,1
117,0,151,5044,1
118,0,151,5040,1
119,0,151,5040,1
120,0,152,5044,1
121,0,152,5040,1
122,0,151,5040,1
123,0,151,5044,1
124,0,151,5044,1
125,0,151,5044,1
126,0,152,5040,1
127,0,152,5044,1
128,0,152,5040,1
129,0,152,5040,1
130,0,152,5044,1
131,0,152,5044,1
132,0,153,5044,1
133,0,152,5044,1
134,0,152,5044,1
135,0,152,5044,1
136,0,152,5044,1
137,0,151,5044,1
138,0,151,5044,1
139,0,152,5044,1
140,0,152,5040,1
141,0,151,5044,1
142,0,152,5044,1
143,0,151,5044,1
144,0,152,5044,1
145,0,152,5040,1
146,0,151,5044,1
147,0,152,5040,1
148,0,152,5040,1
149,0,152,5040,1
150,0,151,5040,1
151,0,152,5040,1
152,0,151,5044,1
153,0,151,5044,1
154,0,152,5044,1
155,0,152,5040,1
156,0,152,5044,1
157,0,151,5044,1
158,0,152,5044,1
159,0,152,5044,1
160,0,151,5044,1
161,0,152,5040,1
162,0,151,5044,1
163,0,151,5040,1
164,0,152,5044,1
165,0,151,5044,1
166,0,152,5044,1
167,0,152,5040,1
168,0,152,5044,1
169,0,152,5040,1
170,0,152,5040,1
171,0,152,5040,1
172,0,151,5044,1
173,0,152,5044,1
174,0,152,5044,1
175,0,151,5044,1
176,0,151,5044,1
177,0,152,5044,1
178,0,152,5040,1
179,0,152,5040,1
180,0,153,5040,1
181,0,152,5040,1
182,0,151,5040,1
183,0,151,5044,1
184,0,152,5044,1
185,0,151,5044,1
186,0,151,5040,1
187,0,152,5044,1
188,0,152,5040,1
189,0,151,5044,1
190,0,152,5044,1
191,0,152,5044,1
192,0,152,5040,1
193,0,151,5040,1
194,0,151,5044,1
195,0,152,5040,1
196,0,152,5040,1
197,0,152,5044,1
198,0,151,5044,1
199,0,151,5040,1
200,0,152,5040,1
201,128,153,5040,1
202,128,151,4988,81
203,128,152,4972,81
204,128,152,4972,81
205,128,152,4972,81
206,128,151,4972,80
207,128,152,4972,80
208,128,152,4972,80
209,128,152,4972,80
210,128,151,4972,80
211,128,151,4972,81
212,128,152,4972,90
213,128,152,4972,78
214,128,152,4972,79
215,128,152,4976,79
216,128,152,4972,81
217,128,152,4972,80
218,128,152,4972,77
219,128,151,4976,77
220,128,152,4972,78
221,128,153,4968,79
222,128,151,4976,77
223,128,152,4976,78
224,128,152,4976,79
225,128,153,4976,75
226,128,153,4976,77
227,128,152,4976,76
228,128,152,4976,78
229,128,153,4976,78
230,128,152,4976,77
231,128,151,4976,76
232,128,152,4976,75
233,128,152,4976,75
234,128,152,4976,75
235,128,152,4972,76
236,128,153,4976,75
237,128,152,4976,77
238,128,153,4976,75
239,128,153,4980,75
240,128,153,4976,74
241,128,152,4976,74
242,128,153,4976,79
243,128,155,4976,75
244,128,156,4980,74
245,128,157,4980,76
246,128,158,4976,73
247,128,160,4980,73
248,128,162,4976,73
249,128,164,4980,74
250,128,165,4980,74
251,128,165,4980,72
252,128,168,4980,72
253,128,169,4980,72
254,128,170,4980,72
255,128,171,4980,74
256,128,173,4980,71
257,128,174,4984,71
258,128,174,4980,70
259,128,175,4980,72
260,128,177,4984,73
261,128,178,4984,71
262,128,179,4984,71
263,128,180,4980,70
264,128,182,4980,72
265,128,182,4984,70
266,128,184,4980,70
267,128,185,4984,70
268,128,186,4980,71
269,128,188,4980,70
270,128,190,4984,69
271,128,190,4984,69
272,128,191,4984,69
273,128,193,4980,71
274,128,194,4984,70
275,128,198,4984,68
276,128,200,4980,68
277,128,203,4980,69
278,128,207,4984,69
279,128,207,4984,68
280,128,209,4984,68
281,128,210,4980,69
282,128,211,4984,69
283,128,214,4980,68
284,128,215,4988,68
285,128,217,4984,68
286,128,219,4984,69
287,128,223,4984,67
288,128,226,4988,67
289,128,228,4984,67
290,128,230,4984,68
291,128,233,4984,67
292,128,235,4984,69
293,128,237,4984,68
294,128,240,4988,66
295,128,241,4984,66
296,128,244,4980,67
297,128,246,4984,67
298,128,248,4988,66
299,128,248,4988,66
300,128,252,4988,67
301,192,254,4984,66
302,192,256,4928,96
303,192,259,4928,134
304,192,261,4924,136
305,192,264,4928,134
306,192,266,4932,132
307,192,269,4928,132
308,192,273,4928,124
309,192,274,4932,129
310,192,277,4932,131
311,192,278,4936,125
312,192,281,4936,130
313,192,285,4932,130
314,192,288,4936,125
315,192,290,4936,124
316,192,292,4936,125
317,192,295,4940,128
318,192,297,4936,122
319,192,300,4944,123
320,192,302,4940,119
321,192,306,4940,117
322,192,309,4940,121
323,192,310,4944,118
324,192,313,4944,120
325,192,315,4940,116
326,192,318,4948,118
327,192,322,4944,112
328,192,326,4948,113
329,192,329,4944,113
330,192,333,4948,113
331,192,337,4948,113
332,192,342,4948,114
333,192,344,4948,111
334,192,349,4948,113
335,192,353,4952,109
336,192,357,4948,112
337,192,360,4952,109
338,192,363,4948,109
339,192,366,4956,108
340,192,368,4956,108
341,192,370,4952,106
342,192,374,4956,109
343,192,376,4952,102
344,192,379,4956,100
345,192,382,4952,100
346,192,385,4956,107
347,192,388,4952,103
348,192,390,4960,102
349,192,395,4952,101
350,192,398,4956,104
351,192,402,4956,98
352,192,406,4956,103
353,192,409,4960,98
354,192,413,4960,102
355,192,416,4960,100
356,192,422,4956,98
357,192,426,4960,98
358,192,429,4956,96
359,192,433,4960,99
360,192,437,4956,99
361,192,440,4960,97
362,192,443,4960,99
363,192,448,4964,96
364,192,451,4960,98
365,192,456,4968,94
366,192,460,4968,97
367,192,464,4964,86
368,192,469,4964,98
369,192,475,4960,87
