=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2021.05.16 19:53:06 =~=~=~=~=~=~=~=~=~=~=~=
p
20, 5020, 1

: p
19, 4980, 1

: p
20, 3896, 1

: p
20, 5716, 1

: p
19, 5132, 1

: p
20, 4856, 1

: p
20, 4736, 1

: p
20, 4360, 1

: p
19, 4140, 1

: p
20, 4132, 1

: p
20, 4116, 1

: p
20, 4020, 1

: p
20, 4024, 1

: p
20, 3932, 1

: p
20, 3940, 1

: p
20, 3940, 1

: p
20, 3944, 1

: p
20, 4024, 1

: p
20, 3992, 1

: p
20, 4000, 1

: Start

: 20, 4000, 1
1964, 3972, 80
147, 3976, 48
1966, 3972, 71
149, 3988, 77
1968, 3976, 62
148, 3976, 46
1971, 3972, 86
153, 3976, 80
1969, 3976, 70
153, 3976, 64
1972, 3976, 68
160, 3972, 75
1969, 3976, 79
157, 3968, 85
1969, 3972, 68
157, 3976, 94
m
ok

: showlog
1,0,21,0,1
2,0,21,3996,1
3,0,20,3996,1
4,0,20,3996,1
5,0,20,4000,1
6,0,20,4000,1
7,0,21,4000,1
8,0,21,3996,1
9,0,21,3996,1
10,0,22,4000,1
11,0,21,4000,1
12,0,20,3996,1
13,0,20,3996,1
14,0,21,4000,1
15,0,20,4000,1
16,0,20,3996,1
17,0,20,3996,1
18,0,21,4000,1
19,0,21,3996,1
20,0,21,4000,1
21,0,20,4000,1
22,0,20,4000,1
23,0,20,4000,1
24,0,20,4000,1
25,0,20,4000,1
26,0,20,4000,1
27,0,20,4000,1
28,0,20,4000,1
29,0,20,4000,1
30,0,21,4000,1
31,0,20,4000,1
32,0,20,4000,1
33,0,20,4000,1
34,0,20,3996,1
35,0,20,4000,1
36,0,21,3996,1
37,0,20,4000,1
38,0,20,3996,1
39,0,21,4000,1
40,0,21,3996,1
41,0,20,4000,1
42,0,20,3996,1
43,0,20,3996,1
44,0,20,3996,1
45,0,20,3996,1
46,0,20,4000,1
47,0,20,4000,1
48,0,20,3996,1
49,0,21,4000,1
50,0,21,3996,1
51,0,20,3996,1
52,0,20,4000,1
53,0,21,3996,1
54,0,20,3996,1
55,0,20,3996,1
56,0,22,4000,1
57,0,20,4000,1
58,0,20,4000,1
59,0,20,3996,1
60,0,21,3996,1
61,0,21,4000,1
62,0,21,3996,1
63,0,20,3996,1
64,0,20,4000,1
65,0,20,3996,1
66,0,20,3996,1
67,0,20,3996,1
68,0,20,4000,1
69,0,20,3996,1
70,0,20,3996,1
71,0,20,3996,1
72,0,20,4000,1
73,0,21,3996,1
74,0,20,3996,1
75,0,20,4000,1
76,0,20,4000,1
77,0,20,4000,1
78,0,20,4000,1
79,0,20,4000,1
80,0,20,3996,1
81,0,21,3996,1
82,0,20,3996,1
83,0,20,4000,1
84,0,21,3996,1
85,0,21,4000,1
86,0,20,4000,1
87,0,20,3996,1
88,0,20,4000,1
89,0,21,4000,1
90,0,20,3996,1
91,0,21,4000,1
92,0,20,4000,1
93,0,20,3996,1
94,0,20,4000,1
95,0,20,4000,1
96,0,21,4000,1
97,0,20,4000,1
98,0,21,4000,1
99,0,20,4000,1
100,0,20,4000,1
101,1,21,3996,1
102,1,21,3828,147
103,1,22,3816,593
104,1,21,3824,578
105,1,22,3828,560
106,1,21,3844,547
107,1,20,3836,526
108,1,21,3844,512
109,1,21,3844,492
110,1,22,3848,435
111,1,21,3860,455
112,1,21,3864,415
113,1,23,3868,436
114,1,21,3868,436
115,1,21,3876,407
116,1,21,3880,400
117,1,21,3880,355
118,1,21,3896,374
119,1,21,3892,356
120,1,22,3892,326
121,1,26,3904,344
122,1,33,3908,323
123,1,35,3900,315
124,1,39,3904,288
125,1,41,3904,280
126,1,44,3904,292
127,1,49,3916,277
128,1,52,3920,280
129,1,56,3920,255
130,1,61,3924,255
131,1,66,3920,257
132,1,69,3924,232
133,1,71,3924,233
134,1,74,3928,214
135,1,78,3924,218
136,1,82,3936,205
137,1,88,3932,208
138,1,91,3940,196
139,1,95,3936,208
140,1,99,3940,191
141,1,102,3940,205
142,1,107,3944,187
143,1,111,3940,198
144,1,116,3944,175
145,1,120,3940,173
146,1,123,3944,165
147,1,127,3940,165
148,1,131,3948,159
149,1,136,3948,171
150,1,143,3948,160
151,1,148,3952,170
152,1,153,3948,147
153,1,157,3952,147
154,1,162,3952,150
155,1,169,3960,144
156,1,173,3960,152
157,1,177,3952,133
158,1,180,3952,133
159,1,182,3956,144
160,1,188,3956,134
161,1,192,3956,133
162,1,194,3960,120
163,1,201,3952,120
164,1,206,3964,123
165,1,209,3964,142
166,1,215,3960,105
167,1,219,3960,113
168,1,223,3964,133
169,1,229,3956,114
170,1,235,3964,118
171,1,239,3964,91
172,1,244,3960,110
173,1,249,3964,118
174,1,253,3964,89
175,1,257,3964,88
176,1,261,3964,102
177,1,265,3964,109
178,1,270,3964,92
179,1,276,3972,92
180,1,281,3976,113
181,1,286,3964,101
182,1,292,3972,90
183,1,297,3968,118
184,1,302,3964,71
185,1,307,3968,69
186,1,310,3968,112
187,1,314,3964,96
188,1,319,3976,97
189,1,323,3976,98
190,1,330,3976,87
191,1,336,3964,94
192,1,342,3972,115
193,1,348,3968,82
194,1,353,3968,87
195,1,358,3972,104
196,1,362,3968,104
197,1,366,3964,92
198,1,370,3976,94
199,1,374,3972,84
200,1,381,3964,85
201,1,385,3972,92
202,1,388,3968,102
203,1,392,3968,65
204,1,397,3972,77
205,1,402,3968,102
206,1,406,3968,88
207,1,412,3968,92
208,1,415,3980,85
209,1,421,3976,79
210,1,426,3972,92
211,1,433,3976,96
212,1,437,3972,96
213,1,442,3968,65
214,1,445,3968,90
215,1,449,3968,95
216,1,456,3968,83
217,1,461,3976,84
218,1,468,3980,87
219,1,475,3972,77
220,1,482,3968,87
221,1,487,3972,91
222,1,493,3972,78
223,1,501,3972,81
224,1,506,3968,85
225,1,510,3972,103
226,1,515,3972,80
227,1,518,3972,67
228,1,523,3980,67
229,1,526,3972,96
230,1,531,3968,85
231,1,535,3980,85
232,1,538,3972,76
233,1,543,3968,79
234,1,549,3972,86
235,1,555,3972,96
236,1,559,3972,60
237,1,566,3972,81
238,1,572,3972,88
239,1,576,3972,77
240,1,582,3968,77
241,1,587,3976,80
242,1,591,3976,93
243,1,598,3972,85
244,1,605,3968,85
245,1,609,3976,87
246,1,616,3980,78
247,1,620,3968,77
248,1,626,3972,81
249,1,629,3972,89
250,1,632,3972,64
251,1,639,3976,57
252,1,643,3972,96
253,1,647,3968,72
254,1,651,3980,83
255,1,655,3984,85
256,1,661,3984,82
257,1,667,3968,86
258,1,671,3976,87
259,1,675,3976,70
260,1,681,3972,78
261,1,687,3968,78
262,1,692,3972,85
263,1,696,3972,83
264,1,702,3976,66
265,1,707,3976,61
266,1,713,3972,95
267,1,719,3964,84
268,1,725,3980,83
269,1,729,3984,78
270,1,736,3968,74
271,1,741,3968,84
272,1,747,3968,96
273,1,752,3976,57
274,1,758,3976,61
275,1,765,3976,70
276,1,770,3972,78
277,1,773,3972,78
278,1,779,3976,66
279,1,785,3972,82
280,1,791,3968,80
281,1,795,3972,82
282,1,800,3972,85
283,1,808,3976,70
284,1,812,3972,67
285,1,818,3972,84
286,1,824,3972,94
287,1,829,3972,59
288,1,835,3972,56
289,1,840,3980,84
290,1,845,3972,73
291,1,850,3972,85
292,1,855,3980,90
293,1,860,3976,90
294,1,866,3972,76
295,1,870,3976,87
296,1,875,3976,89
297,1,879,3972,66
298,1,885,3972,80
299,1,890,3972,86
300,1,895,3972,85
301,1,902,3972,74
302,1,907,3976,80
303,1,913,3972,92
304,1,916,3972,84
305,1,921,3968,84
306,1,926,3980,85
307,1,930,3976,69
308,1,935,3968,84
309,1,941,3976,87
310,1,945,3972,87
311,1,949,3972,67
312,1,953,3976,57
313,1,958,3972,79
314,1,963,3972,71
315,1,970,3980,77
316,1,975,3980,75
317,1,983,3972,78
318,1,989,3972,83
319,1,994,3976,87
320,1,1002,3976,73
321,1,1006,3976,68
322,1,1010,3968,83
323,1,1014,3972,102
324,1,1018,3972,68
325,1,1023,3968,68
326,1,1029,3976,68
327,1,1033,3972,80
328,1,1037,3968,79
329,1,1041,3984,85
330,1,1046,3976,92
331,1,1051,3976,77
332,1,1054,3976,86
333,1,1059,3976,90
334,1,1066,3972,62
335,1,1070,3972,82
336,1,1077,3972,86
337,1,1082,3972,73
338,1,1090,3972,83
339,1,1094,3976,67
340,1,1099,3976,97
341,1,1106,3972,81
342,1,1114,3972,81
343,1,1118,3972,85
344,1,1125,3980,84
345,1,1129,3964,63
346,1,1135,3972,83
347,1,1140,3972,100
348,1,1146,3968,58
349,1,1150,3976,74
350,1,1155,3972,95
351,1,1159,3968,89
352,1,1165,3980,79
353,1,1169,3980,83
354,1,1174,3976,82
355,1,1180,3972,87
356,1,1184,3968,90
357,1,1191,3972,75
358,1,1198,3972,66
359,1,1203,3976,66
360,1,1208,3972,78
361,1,1212,3972,78
362,1,1216,3972,70
363,1,1221,3972,84
364,1,1223,3972,80
365,1,1227,3968,85
366,1,1231,3980,83
367,1,1235,3972,92
368,1,1240,3968,69
369,1,1247,3976,84
370,1,1252,3976,90
371,1,1258,3976,61
372,1,1264,3972,56
373,1,1269,3972,89
374,1,1277,3972,76
375,1,1283,3968,76
376,1,1289,3976,82
377,1,1293,3972,78
378,1,1297,3972,88
379,1,1302,3968,84
380,1,1310,3980,85
381,1,1314,3976,83
382,1,1320,3972,75
383,1,1324,3976,80
384,1,1330,3972,92
385,1,1337,3972,65
386,1,1342,3972,66
387,1,1347,3976,90
388,1,1351,3972,85
389,1,1356,3972,79
390,1,1359,3976,88
391,1,1363,3976,88
392,1,1367,3972,79
393,1,1369,3976,86
394,1,1375,3976,86
395,1,1378,3976,72
396,1,1382,3972,64
397,1,1386,3976,83
398,1,1391,3972,85
399,1,1397,3976,75
400,1,1401,3976,80
401,1,1409,3972,90
402,1,1413,3972,74
403,1,1420,3964,79
404,1,1425,3980,87
405,1,1431,3976,79
406,1,1436,3972,84
407,1,1442,3976,84
408,1,1448,3976,90
409,1,1454,3972,63
410,1,1460,3972,65
411,1,1467,3972,85
412,1,1474,3972,75
413,1,1479,3976,81
414,1,1484,3976,73
415,1,1489,3972,86
416,1,1495,3972,81
417,1,1499,3976,84
418,1,1504,3972,77
419,1,1509,3972,75
420,1,1513,3964,82
421,1,1519,3976,91
422,1,1524,3972,57
423,1,1529,3968,58
424,1,1535,3976,58
425,1,1540,3972,94
426,1,1545,3972,75
427,1,1550,3976,84
428,1,1557,3972,86
429,1,1562,3972,87
430,1,1566,3968,85
431,1,1573,3972,88
432,1,1579,3976,73
433,1,1585,3976,67
434,1,1591,3972,80
435,1,1597,3972,89
436,1,1604,3972,63
437,1,1609,3972,67
438,1,1615,3972,99
439,1,1620,3972,86
440,1,1625,3968,86
441,1,1630,3980,83
442,1,1634,3976,90
443,1,1641,3972,85
444,1,1645,3976,84
445,1,1652,3972,89
446,1,1657,3976,64
447,1,1663,3968,70
448,1,1668,3972,83
449,1,1674,3972,83
450,1,1682,3976,78
451,1,1687,3976,69
452,1,1694,3976,88
453,1,1700,3972,83
454,1,1707,3968,81
455,1,1713,3980,81
456,1,1720,3976,81
457,1,1724,3968,81
458,1,1729,3976,82
